label,melody
1,0 1 2 162 1 32 30 15 67 51 75 7 4 32 30 15 23 64 6 19 10 51 75 15 91 38 30 28 27 64 26 7 0 1 64 26 31 23 64 33 19 10 32 29 7 13 32 29 47 90 64 33 19 0 1 64 30 19 23 38 111 66 13 32 33 19 78 64 29 47 0 1 38 29 15 67 32 75 31 23 64 33 28 70 32 75 15 16 51 33 15 78 32 75 15 17 64 26 15 90 32 75 15 27 64 33 31 0 1 32 30 19 23 64 6 47 13 38 30 52 78 32 6 19 27 11 9 31 0 1 32 26 28 10 64 26 15 91 64 62 7 13 64 6 7 16 32 9 7 78 38 73 15 17 11 73 7 27 38 9 15 74 32 6 15 0 1 32 6 41 23 32 26 19 91 64 26 15 13 32 26 15 70 32 62 15 78 54 6 15 17 64 6 7 90 64 62 7 74 64 26 15 0 1 11 9 52 23 32 73 60
1,0 1 2 126 8 2 126 13 2 126 16 51 21 7 16 51 9 7 17 2 126 17 32 86 135 0 1 2 126 8 2 126 8 51 76 85 8 35 73 37 13 2 126 17 2 126 17 54 21 112 17 64 9 112 0 1 2 126 8 2 126 13 2 126 16 51 21 7 16 51 9 7 17 2 126 17 54 73 108 17 64 86 135 0 1 2 126 8 2 126 13 2 126 17 2 126 17 64 76 136 17 51 21 135 0 1 2 126 8 2 126 13 2 126 78 54 86 137 17 2 126 17 51 76 135 0 1 2 126 8 2 126 13 2 126 70 24 55 15 16 38 48 15 78 54 50 15 17 2 126 17 24 62 42 0 1 2 126 4 24 50 7 23 32 48 22 8 2 126 8 64 62 52 10 24 50 31 13 2 126 13 11 48 31 16 38 46 31 17 2 126 17 32 57 31 17 32 62 52 27 38 58 52 0 1 2 126 1 32 57 52 1 51 62 52 4 38 58 31 8 2 126 8 32 46 7 8 64 62 7 10 64 46 7 10 51 58 7 91 51 62 7 91 64 46 7 13 2 126 70 64 46 31 70 64 50 31 78 32 61 7 78 64 9 7 17 2 126 90 51 58 7 90 32 73 7 74 51 9 7 74 32 61 31 0 1 2 126 4 64 58 7 4 38 73 7 23 51 9 7 8 2 126 8 32 61 7 72 64 58 7 72 38 73 7 91 64 9 7 91 51 62 7 13 2 126 70 64 73 31 70 64 58 52 78 64 50 138 78 64 61 138 78 64 75 138 17 2 126
1,0 1 2 155 4 32 73 15 23 32 57 15 8 2 155 8 32 58 42 13 2 155 16 38 57 15 78 32 58 15 17 2 155 17 32 62 34 0 1 2 155 1 11 73 31 4 32 61 31 8 2 155 8 32 86 28 13 2 155 16 64 76 31 17 2 155 17 64 20 19 0 1 2 155 1 32 20 31 4 11 86 15 23 35 20 22 23 32 86 22 8 2 155 8 38 61 28 13 2 155 16 11 73 15 78 38 61 80 17 2 155 0 1 2 155 8 2 155 8 38 86 87 8 64 97 60 10 64 46 15 91 51 57 7 13 2 155 13 51 58 22 70 51 75 15 16 32 55 7 78 64 62 15 17 2 155 17 51 48 42 0 1 2 155 1 64 106 34 4 32 58 15 23 64 57 15 8 32 73 15 8 32 88 60 72 32 48 15 10 64 46 15 91 51 57 7 13 51 58 22 70 51 75 15 16 32 55 7 78 64 62 15 17 51 48 42 0 1 64 107 34 8 64 97 87 0 1 32 98 66 8 51 84 135 70 53 58 42
1,0 1 43 161 67 38 20 41 23 64 82 52 72 38 97 52 91 32 39 52 70 11 118 42 78 54 6 31 90 64 9 7 74 64 40 47 0 72 51 82 7 91 51 76 7 70 64 82 66 74 51 9 28 74 54 76 28 0 72 64 21 7 10 32 9 15 91 64 73 66 78 64 6 34 74 51 26 56 0 70 32 33 42 90 64 6 37 74 11 12 34 0 23 51 12 34 91 38 21 31 70 64 9 15 16 54 73 137 0 70 32 9 52 70 64 40 19 90 64 73 31 90 64 97 31 0 67 64 12 7 67 64 39 7 72 64 118 15 72 64 21 15 70 64 120 59 70 51 20 80 0 74 51 73 7 74 51 97 7 74 51 20 7 0 67 64 97 52 67 32 73 52 67 64 20 52 8 64 21 19 8 51 40 15 8 11 9 7 91 64 12 52 91 51 6 15 91 51 82 15 70 32 21 28 70 32 9 19 70 32 40 28 74 64 9 102 74 54 21 28 74 54 33 28 0 91 51 21 15 91 64 33 15 70 64 62 19 70 64 76 19 27 64 82 22 27 64 6 15 0 23 64 21 31 23 64 33 22 72 38 75 15 72 64 73 52 91 54 33 15 91 64 21 31 70 51 30 94 70 64 20 85 0 67 51 21 59 70 64 12 85 0 67 64 93 19 67 64 73 36 23 51 111 34 91 64 75 52 13 53 33 136
1,0 1 2 113 67 24 57 7 23 38 12 7 72 11 21 41 70 32 21 41 90 38 82 34 0 67 32 21 77 70 11 82 34 90 38 12 77 0 72 32 21 41 70 11 6 77 0 67 11 57 7 23 11 12 7 72 64 21 85 90 32 82 41 0 67 32 21 85 70 32 82 34 90 64 96 85 0 72 38 21 41 13 38 82 166
1,0 1 43 124 4 11 9 7 8 11 9 28 17 11 33 31 27 11 30 34 0 4 11 26 66 16 5 12 15 78 32 9 15 17 64 6 22 90 24 12 15 27 11 9 15 74 11 6 22 0 1 32 26 15 67 54 33 22 4 11 33 22 23 11 26 22 8 45 33 22 72 54 30 22 10 32 33 15 13 32 33 22 70 32 30 22 16 14 29 15 17 24 30 47 0 16 32 26 7 17 24 9 7 27 5 12 15 0 1 24 73 15 4 24 9 7 8 11 73 34 16 32 20 19 27 24 20 15 0 1 24 21 47 8 53 12 22
1,0 1 2 110 1 35 12 7 67 54 57 15 4 54 96 7 23 53 86 15 8 51 57 15 72 54 50 15 10 54 21 7 91 35 12 15 13 35 50 15 70 53 48 15 16 35 57 15 78 54 21 15 17 35 86 15 90 64 21 15 27 51 57 15 74 49 6 42 0 8 35 86 15 72 51 21 15 10 51 57 47 78 35 33 31 90 54 48 52 74 51 82 7 74 45 122 108 74 53 100 108 0 1 35 12 7 67 54 57 15 4 54 86 15 23 54 39 66 23 54 12 15 8 51 6 15 72 35 48 15 10 51 57 15 91 35 118 66 91 35 6 15 13 35 48 15 70 54 55 7 16 35 33 7 78 35 88 66 78 54 48 7 17 35 55 7 90 53 111 7 27 53 55 15 74 54 98 102 74 35 111 56 74 54 55 59 0 70 54 122 19 78 51 111 31 90 54 50 7 74 51 98 52 74 51 48 56 0 1 45 96 15 67 53 82 15 4 53 86 15 23 54 98 31 8 53 96 15 72 53 82 15 10 53 86 15 91 54 98 31 13 49 96 15 70 53 82 7 70 35 50 31 16 53 86 15 78 54 48 52 78 54 98 7 17 53 96 15 90 53 82 15 90 51 50 31 27 53 86 22 74 51 6 47 74 51 98 31 0 1 45 86 15 67 53 96 15 4 49 86 15 23 54 98 19 23 51 57 41 8 49 86 15 72 53 96 15 10 53 86 15 91 54 98 31 91 51 12 34 13 45 86 15 70 53 96 7 16 49 86 15 78 54 98 19 78 54 6 31 17 45 86 15 90 54 48 31 90 53 96 7 27 53 86 15 74 51 50 52 74 51 98 19 0 67 51 84 31 67 51 58 31 23 51 6 31 23 51 82 31 72 51 86 31 72 51 48 31 91 51 12 34 91 51 30 59 70 51 96 31 78 51 82 7 90 54 96 31 90 51 84 7 90 51 12 7 74 54 55 136 74 51 82 28 74 51 98 28 74 32 57 28 0 72 51 96 22 10 35 86 22 10 64 21 22 10 53 12 22 91 32 57 85 78 51 111 41 74 54 98 7
1,0 1 2 146 8 38 12 15 72 51 61 31 13 32 57 34 17 64 12 7 27 32 61 31 0 1 54 58 52 8 51 86 22 8 35 86 22 8 51 86 36 17 11 12 15 90 51 61 15 27 64 57 15 74 64 12 19 0 8 54 12 15 72 64 61 15 10 64 57 15 13 32 12 52 17 54 86 22 17 54 86 22 17 51 86 52 74 11 84 31 0 67 64 98 31 23 64 84 15 8 32 98 31 10 32 39 34 16 64 98 7 78 64 84 22 90 64 84 36 74 54 128 15 74 53 122 15 0 1 54 111 15 67 51 100 15 4 51 55 15 23 51 30 15 8 54 46 85 8 64 61 66 70 51 86 7 16 51 96 7 78 32 84 15 17 51 48 36 90 64 98 66 0 4 64 84 15 4 51 98 15 23 51 86 15 8 53 100 41 8 51 30 34 72 64 96 7 10 64 86 15 91 51 61 15 13 51 86 7 70 35 55 41 70 35 111 19 16 64 61 7 78 38 57 7 17 35 100 77 17 53 122 85 17 38 12 42 0 67 32 58 15 4 64 86 15 23 64 12 15 8 53 100 85 72 38 61 7 10 51 12 15 91 32 57 15 13 51 58 52 17 64 46 15 90 54 55 85 90 51 48 15 27 64 26 15 74 51 58 15 0 67 11 57 7 4 54 58 7 23 64 57 7 72 54 111 28 72 54 58 137 16 53 100 52 17 35 122 37
1,0 1 2 114 67 64 12 34 72 54 84 31 91 64 82 31 70 64 96 85 0 67 51 86 19 8 64 96 15 72 64 82 31 91 64 86 31 70 32 12 77 0 67 51 96 7 23 64 96 34 91 51 12 31 70 38 57 85 0 67 51 86 7 23 51 86 7 72 51 86 31 91 32 57 31 70 51 12 85 0 67 64 50 41 72 32 50 31 91 11 12 31 70 38 57 85 0 67 32 12 19 8 51 86 15 72 64 12 31 91 51 57 31 70 54 58 77 0 67 32 57 52 8 38 57 22 72 38 57 31 91 54 12 31 70 51 6 34 90 51 50 31 74 51 48 31 0 1 64 50 136
1,0 1 43 191 67 64 20 80 78 51 61 7 90 32 73 7 74 32 61 7 0 67 51 9 87 90 51 62 7 74 32 9 7 0 67 32 73 42 91 64 73 15 70 64 73 15 78 64 61 7 90 51 9 15 74 51 62 7 0 67 51 26 56 78 51 107 7 90 54 97 31 74 51 107 31 0 67 32 120 94 78 32 107 31 90 51 97 15 74 32 107 31 0 67 51 76 85 78 54 76 7 90 54 20 31 74 51 76 31 0 67 51 40 36 70 51 97 31 78 51 107 31 90 51 106 31 74 64 107 31 0 67 64 120 52 23 35 106 7 72 35 120 15 72 35 106 22 91 49 120 22 91 35 120 22 91 35 106 22 70 35 120 22 70 35 120 22 70 54 106 22 70 54 106 22 78 53 120 22 78 35 106 22 78 54 106 22 90 35 120 34 0 67 11 61 41 72 32 20 31 91 38 61 47 90 38 61 31 74 35 73 15 74 54 9 15 0 67 32 73 31 23 64 62 31 72 38 9 77 90 64 62 7 74 32 9 7 0 67 32 73 19 72 64 61 7 91 32 73 41 78 64 9 31 90 64 62 34 0 67 51 26 83 0 23 54 26 7 8 51 20 15 10 51 26 15 91 51 21 15 13 51 26 7 16 51 61 7 78 51 26 7 17 51 73 7 27 54 26 7 74 54 9 31 0 67 35 58 19 23 54 9 15 8 54 58 7 10 54 62 85 0 1 51 104 15 67 64 100 15 4 54 29 15 23 51 75 7 8 51 46 15 72 35 33 15 91 51 29 15 13 54 75 22 70 54 46 15 16 32 33 15 78 54 26 15 17 51 62 15 90 32 58 15 27 54 9 15 27 54 58 22 74 54 62 15 0 1 54 58 15 1 51 9 83 23 54 107 15 23 54 97 15 8 51 40 31 10 35 76 31 13 54 20 31 16 49 61 31 17 54 73 31 27 35 61 7 74 54 73 15
