label,melody
0,0 1 2 95 4 38 104 15 72 25 104 22 10 51 100 22 91 11 55 31 70 38 48 22 16 11 48 31 90 5 62 7 74 24 50 52 0 4 64 48 31 72 24 46 7 91 32 46 7 70 32 100 7 78 38 100 7 90 11 75 15 74 25 75 52 0 4 11 55 52 72 24 104 22 10 32 100 22 91 38 55 31 70 11 55 22 16 11 55 7 17 5 48 52 74 24 46 7 0 67 38 75 22 4 24 75 15 72 38 55 7 91 11 100 15 70 11 100 15 78 38 100 15 90 11 100 22 74 38 100 31 0 4 11 104 7
0,0 1 2 95 1 38 104 52 8 51 128 7 10 53 122 22 91 64 104 47 74 38 104 15 0 1 35 122 7 4 35 128 7 8 51 128 15 10 53 127 15 13 54 127 41 0 1 38 104 41 8 38 104 15 72 51 100 19 13 35 104 34 74 38 104 22 0 1 35 122 31 4 51 128 7 8 49 128 15 10 64 127 7 13 38 55 41 0 1 38 55 7 67 53 100 22
1,0 1 2 95 8 24 57 77 17 11 73 77 0 8 5 61 37 17 5 61 36 0 4 25 73 7 8 25 57 31 10 64 62 66 0 8 11 58 37 78 24 62 31
0,0 1 43 183 23 51 6 7 72 51 6 7 91 51 86 19 78 54 86 15 90 51 86 15 74 51 86 31 0 23 51 86 15 72 51 86 7 91 64 57 41 78 64 12 15 90 51 57 7 74 51 58 52 0 23 54 50 15 72 51 50 31 91 51 58 15 70 51 86 7 78 54 61 15 90 51 61 15 74 54 12 15 0 67 51 12 7 23 51 57 15 72 51 57 7 91 51 58 15 70 51 12 34 74 51 48 31 0 67 64 12 19 72 51 57 15 91 51 57 42 90 54 58 112
0,0 1 43 183 1 51 50 7 4 51 6 7 8 51 58 41 13 51 6 7 16 51 50 42 0 1 51 6 41 8 35 48 68 0 8 51 50 19 13 35 48 7 16 51 46 28 0 1 35 48 31 4 51 30 60 0 1 51 50 15 4 51 6 7 8 51 58 41 13 51 6 7 16 51 50 42 0 1 51 6 7 4 51 48 28 91 51 57 7
1,0 1 43 183 16 51 50 52 17 51 6 52 27 51 58 80 0 13 51 48 52 16 51 50 31 17 51 6 60 0 70 54 46 31 78 51 48 52 90 51 50 77 74 51 46 41 0 23 51 30 52 72 54 46 7 91 51 48 41 78 64 48 7 90 35 50 31 27 64 6 108
0,0 1 2 162 91 51 57 15 13 51 12 7 16 51 12 15 78 54 96 19 27 35 9 31 0 1 51 57 28 91 51 57 15 13 51 12 7 16 54 12 15 78 54 82 52 27 54 96 15 74 51 21 47 0 72 51 6 22 10 51 6 22 91 51 57 22 13 45 21 7 16 54 12 22 78 54 12 31 90 51 96 7 0 1 51 21 7 4 54 12 31 8 51 12 34 13 51 6 34 17 54 57 85
0,0 1 2 162 1 51 21 7 4 51 21 22 23 54 21 52 10 51 21 22 91 35 86 52 16 51 21 31 17 51 12 31 27 51 57 31 0 1 35 21 7 4 54 21 22 23 35 21 19 10 54 86 7 13 54 86 31 16 49 21 66 0 1 54 21 7 4 54 21 22 23 35 21 52 10 53 21 22 91 35 86 52 16 54 21 7 17 54 12 31 27 51 57 7 0 1 51 21 31 4 51 6 15 23 51 57 37 17 51 12 31 90 51 57 31
1,0 1 2 162 74 51 96 15 0 1 32 98 15 67 35 39 15 4 51 118 22 23 51 118 37 16 51 39 15 78 64 98 22 17 38 98 52 74 51 96 15 0 1 64 98 15 67 51 39 15 4 51 118 15 23 51 88 15 8 32 121 34 13 64 143 31 16 51 121 7 78 64 88 66 74 64 121 15 0 1 64 143 15 67 51 222 15 4 32 235 15 23 51 205 15 23 64 245 137
0,0 1 2 150 1 51 62 7 4 35 62 22 23 51 58 52 10 54 62 31 13 64 58 52 78 32 57 52 27 64 57 31 0 1 64 61 7 4 64 73 7 8 64 57 7 10 64 61 19 16 64 48 47 0 1 51 61 7 4 32 73 7 8 38 57 7 10 51 61 31 13 64 96 31 78 64 61 15 17 64 61 7 27 64 58 7 0 1 64 62 19 8 11 57 7 10 64 73 7 13 64 61 7 16 64 73 31 17 32 57 7 27 64 58 7 0 1 51 62 34 8 64 50 31 10 64 62 37
0,0 1 2 150 1 51 46 7 4 54 46 7 8 54 46 22 72 64 46 52 13 32 75 7 16 51 104 7 17 64 100 22 90 54 55 52 0 1 51 55 37 0 1 51 46 7 4 54 46 7 8 54 46 22 72 64 46 52 13 32 62 7 16 51 62 7 17 64 100 15 90 54 75 52 0 1 51 55 37 16 64 104 7 17 51 62 7 27 51 50 41 0 4 64 62 7 8 51 46 66 70 54 104 31
1,0 1 2 150 78 64 26 15 17 64 26 15 90 64 26 15 27 38 26 15 74 32 26 15 0 1 38 26 15 67 64 26 22 4 64 26 15 23 64 48 22 8 64 48 15 72 64 48 22 10 64 48 15 91 64 48 15 13 64 48 15 70 64 48 15 16 64 48 15 78 64 33 22 17 64 33 22 90 51 33 22 27 51 33 15 74 64 33 22 0 1 64 33 15 67 64 33 15 4 32 33 22 23 64 46 22 8 64 46 15 72 64 46 15 10 64 46 15 91 32 46 22 13 64 46 15 70 64 46 22 16 64 46 22 78 64 26 22 17 64 26 15 90 64 26 22 27 64 26 22 74 64 26 22 0 1 64 26 22 67 64 26 22 4 64 26 22 23 51 48 22 8 51 48 22 72 51 48 22 10 54 48 15 91 64 48 22 13 51 48 15 70 51 48 22 16 51 48 15 78 64 33 22 17 51 33 15 90 51 33 22 27 51 33 15 74 64 33 22 0 1 64 33 15 67 64 33 22 4 64 33 22 23 64 46 22 8 64 46 15 72 64 46 15 10 51 46 15 91 64 46 15 13 51 46 22 70 64 46 22 16 51 46 22 78 201 62 7
