label,melody
1,0 1 75 206 1 67 42 9 29 78 73 49 32 60 43 23 20 78 51 89 0 29 60 45 31 10 60 59 31 11 66 47 9 14 68 45 9 33 68 51 25 24 78 5 108 0 37 60 8 13 14 60 65 13 33 60 63 13 20 68 12 88 0 11 68 65 9 14 66 63 9 33 68 12 6 24 66 43 77 0 37 68 73 6 14 60 43 9 33 66 5 6 24 68 42 81 0 24 16 8 27
1,0 1 2 137 1 69 45 9 10 2 137 10 69 53 6 14 2 137 18 2 137 18 69 44 6 20 78 57 6 0 1 2 137 1 67 53 6 10 2 137 11 71 63 25 14 2 137 14 69 53 25 15 71 45 25 18 2 137 18 71 51 6 0 1 2 137 10 2 137 10 71 5 108 14 2 137 15 66 17 6 18 2 137 18 78 51 6 20 71 47 9 0 1 2 137 1 69 57 6 10 2 137 11 71 44 6 14 2 137 14 71 53 6 15 67 63 25 18 2 137 18 69 53 9 0 1 2 137 1 69 45 9 10 2 137 10 71 17 6 11 67 63 6 14 2 137 14 71 5 64 18 2 137 0 1 2 137 1 69 53 23 10 2 137 10 69 45 89 14 2 137 18 2 137 18 69 57 25 20 69 50 9 0 1 2 137 1 69 47 64 10 2 137 14 2 137 14 67 44 6 15 66 45 6 18 2 137 18 71 53 6 0 1 2 137 1 67 136 23 10 2 137 10 67 83 6 11 67 136 6 14 2 137 14 71 50 9 18 2 137 0 1 2 137 1 71 50 6 7 67 47 6 10 2 137 10 71 57 6 14 2 137 14 67 44 46 18 2 137 18 78 45 23 0 1 2 137 1 71 53 13 10 2 137 10 67 17 64 14 2 137 15 67 53 25 18 2 137 18 71 45 46 0 1 2 137 1 69 17 9 7 71 43 25 10 2 137 10 71 53 46 14 2 137 14 69 43 46 18 2 137 18 71 17 46 0 1 2 137 1 69 5 46 10 2 137 10 69 22 23 14 2 137 14 69 5 46 33 71 17 121 18 2 137
1,0 1 2 87 10 71 22 89 18 69 42 13 0 1 69 79 31 7 69 22 31 10 74 12 6 11 71 43 6 18 69 22 25 20 71 12 6 0 1 69 79 6 7 69 22 25 10 74 12 25 15 69 42 6 18 67 43 6 20 71 42 6 0 1 69 79 6 7 69 22 25 10 69 22 13
1,0 1 2 84 14 69 8 25 15 60 63 25 18 71 5 77 0 7 4 8 6 10 60 5 25 11 68 17 6 14 60 53 25 15 66 45 6 18 34 53 46 0 7 34 51 25 10 68 53 64 18 34 63 112 0 7 60 5 31 29 4 51 31 10 66 53 6 11 68 45 25 14 68 47 6 15 60 57 6 18 60 45 61 0 37 60 36 31 11 60 86 31 30 68 8 31 14 69 5 31 32 68 17 31 15 68 51 31 33 66 53 31 18 90 45 46 0 7 78 53 6 10 69 45 64 14 71 5 25 15 68 51 25 18 90 53 46 0 7 74 45 6 10 74 53 23 18 78 63 112 0 7 78 5 25 10 71 53 23 14 71 51 6 15 68 17 6 18 66 5 101 0 11 4 17 31 30 72 51 31 14 34 45 31 32 52 51 31 15 16 17 31
1,0 1 2 159 29 19 57 23 30 19 128 9 33 19 82 13 26 19 136 119 0 30 19 70 95 0 30 19 57 46 33 19 70 9 26 19 128 61 0 30 19 57 58 26 19 136 88 0 30 19 82 112 26 19 136 31 0 28 19 136 25
1,0 1 2 111 7 34 22 6 10 68 8 49 10 41 47 61 32 34 38 31 15 41 22 27 33 60 63 27 18 16 5 9 18 41 45 46 0 1 41 63 6 1 41 53 6 7 41 22 6 7 41 43 6 10 41 22 61 10 60 17 61 18 16 38 23 18 41 35 23 18 60 43 46 0 1 16 36 23 1 41 86 23 1 41 53 46 10 16 36 6 10 41 57 6 11 34 38 6 11 34 44 6 14 41 91 6 14 4 53 6 15 41 135 25 15 41 17 9 18 4 38 13 18 34 43 9 26 41 36 9 26 34 53 13 0 7 41 35 25 7 34 45 6 10 60 86 46 10 34 44 61 14 41 22 31 32 41 63 31 15 60 5 25 18 68 5 9 18 41 47 88 26 34 63 9 0 7 41 22 6 10 41 8 77 10 60 47 139 18 34 63 9 20 4 57 9 26 34 22 9 0 1 41 44 6 7 41 8 6 7 41 45 6 10 41 86 88 10 41 53 101 18 41 8 23 18 34 45 46 0 1 34 22 46 1 41 44 46 10 41 86 101 10 41 53 101 15 41 36 25 18 41 22 46 18 41 44 46 26 16 35 23 26 19 5 46 26 41 43 46
1,0 1 75 87 1 16 5 27 28 16 17 112 11 41 45 6 11 41 57 6 14 41 45 6 14 34 57 6 15 16 17 6 15 4 45 6 18 19 5 31 18 4 17 31 18 41 45 31 24 21 17 31 20 16 5 6 20 16 53 6 0 1 19 5 31 1 21 53 31 28 16 5 13 28 21 17 13 28 16 45 13 10 16 5 6 10 4 53 6 11 16 5 46 11 4 53 46 15 19 86 6 18 4 8 6 18 34 5 6 20 41 63 27 20 34 17 25 0 1 60 17 27 28 4 51 23 10 16 8 6 10 34 57 6 11 34 63 46 11 60 57 46 15 34 5 6 18 78 63 6 20 34 5 6 0 1 60 5 27 28 4 17 27 28 41 17 27 10 4 53 46 10 60 53 46 14 41 44 46 18 41 57 46 0 1 68 5 77 1 34 47 77 11 78 63 77 11 60 57 77 18 60 53 95 18 68 53 95 18 60 136 95 18 68 136 95 0 18 68 51 6 18 68 128 6 20 60 17 6 20 60 50 6 0 1 68 5 77 1 68 47 77 11 60 63 77 11 60 57 77 18 60 8 46 18 60 45 46
1,0 1 2 117 1 41 42 31 28 60 51 31 7 78 73 31 29 67 12 13 30 67 65 23 33 78 79 13 26 67 51 27 0 1 16 42 27 28 67 51 27 7 71 73 27 29 78 12 13 30 69 59 23 33 78 73 9 26 67 59 25 0 28 69 54 31 29 67 51 13 30 67 73 31 32 67 59 25 33 67 42 13 20 60 51 27 26 66 12 25 0 28 67 65 25 29 60 79 113 30 67 42 31 14 67 12 27 32 74 63 31 15 66 65 27 33 67 79 31 26 66 51 31 0 1 41 42 31 28 60 51 31 7 78 73 31 29 67 12 13 30 67 65 23 33 78 79 13 26 67 51 27 0 1 16 42 27 28 67 51 27 7 71 73 27 29 78 12 13 30 69 59 23 33 78 73 9 26 67 59 25 0 28 69 54 31 29 67 51 13 30 67 73 31 32 67 59 25 33 67 42 13 20 60 51 27 26 78 79 27 0 1 41 65 27 28 68 79 31 7 67 65 27 29 67 12 97
1,0 1 2 111 1 16 73 27 28 16 59 27 7 16 59 27 29 16 59 27 10 16 59 27 37 68 42 27 11 41 42 31 30 16 43 31 14 34 59 27 32 16 59 27 15 16 59 27 33 16 57 27 18 41 54 27 24 34 54 27 20 41 54 31 26 34 54 27 0 1 16 57 27 28 34 57 31 7 34 57 31 29 34 73 31 10 34 73 31 37 34 73 31 11 16 42 31 30 16 42 31 14 16 42 31 32 16 42 31 15 16 51 31 33 16 51 31 18 16 43 31 24 16 43 31 20 16 73 31 26 16 73 31 0 1 16 12 6 7 16 12 31 29 16 42 31 10 16 12 31 37 16 12 31 11 16 42 31 30 16 42 31 14 16 42 31 32 16 42 31 15 16 59 31 33 16 59 31 18 16 57 31 24 16 57 31 20 16 54 31 26 16 54 31 0 1 16 57 31 28 16 57 31 7 16 73 6 10 16 73 31 37 16 73 31 11 16 43 31 30 16 43 31 14 16 43 31 32 16 43 31 15 16 51 31 33 16 51 31 18 16 43 6 20 16 73 6 0 1 16 51 6 7 16 42 31 29 16 12 6 37 16 42 31 11 16 42 31 30 16 42 31 14 16 65 31 32 16 65 31 15 16 65 31 33 16 42 31 18 16 42 31 24 16 42 31 20 16 51 31 26 16 51 31 0 1 16 42 31 28 16 42 31 7 16 42 31 29 16 42 31 10 16 51 31 37 16 51 13 14 16 63 46 18 16 42 31 24 16 92 77
1,0 1 75 130 1 68 42 31 10 75 130 11 41 12 9 11 68 51 9 14 75 130 32 4 12 31 32 4 51 27 18 75 130 18 4 12 31 18 41 51 31 0 1 75 130 1 16 65 25 1 52 42 25 10 75 130 10 71 63 31 37 71 12 31 11 71 65 31 30 71 63 31 14 75 130 14 71 8 31 32 71 65 31 15 71 63 31 33 71 12 31 18 75 130 18 71 42 31 24 71 51 31 20 71 53 31 26 71 73 31 0 1 75 130 1 71 59 31 28 71 44 31 7 71 70 46 10 75 130 11 71 17 31 30 71 42 31 14 71 12 31 32 71 22 31 15 71 79 31 33 71 35 31 18 71 36 31 24 71 35 31 20 71 40 6 0 1 71 35 6 10 71 40 31 37 71 36 31 11 71 35 31 30 71 79 31 14 71 65 31 32 71 22 31 15 71 12 31 33 71 5 31 18 71 17 31 24 71 43 31 20 71 45 31 26 71 43 31 0 1 71 53 6 10 71 5 31 37 71 22 31 11 71 12 6 14 71 43 31 32 71 17 31 15 71 51 6 18 71 44 31 24 71 73 31 20 71 59 31 26 71 44 31 0 1 71 70 6 11 71 57 6 14 71 54 6 15 71 70 6 18 71 57 6 20 71 73 6 0 1 71 51 46 10 71 42 6 11 71 12 31 30 71 42 31 14 71 63 31 32 71 12 31 15 71 42 31 33 71 51 31 18 71 53 31 24 71 73 31 20 71 44 6 0 1 71 54 6 7 71 44 31 29 71 57 31 10 71 70 6 11 71 54 31 30 71 70 31 14 71 57 6 15 71 42 6 18 71 42 6 20 71 42 31 26 71 51 31 0 1 71 73 6 7 71 44 31 29 71 57 31 10 71 54 31 37 71 70 31 11 71 57 6 14 71 51 31 32 71 51 31 15 71 73 6 18 71 51 31 24 71 51 31 20 71 59 31 26 71 59 31 0 1 71 73 46 11 71 50 31 30 71 136 31 14 71 128 6 15 71 82 6 18 71 128 6 20 71 136 6 0 1 71 128 6 7 71 54 31 29 71 47 31 10 71 128 6 11 71 59 31 30 71 59 31 14 71 73 6 15 71 51 6 18 71 73 6 20 71 59 13 0 10 71 73 31 37 71 59 31 11 71 53 6 14 71 65 6 15 71 8 6 18 71 79 6 20 71 86 46 0 10 71 42 6 11 71 51 6 14 71 42 31 32 71 43 31 33 71 42 31
