label,melody
0,0 1 2 104 28 67 73 27 7 68 43 27 29 67 73 27 10 60 43 27 37 41 43 27 11 67 43 27 30 67 73 31 32 60 43 27 33 71 73 31 18 21 43 31 24 19 42 27 20 67 43 31 0 1 19 43 27 28 21 43 27 7 16 73 27 29 67 44 31 10 66 73 27 37 67 73 27 11 71 73 27 30 67 43 25 15 16 12 27 33 41 42 77 0 29 68 44 27 10 68 73 27 37 60 73 27 11 78 73 27 30 78 73 27 32 71 73 31 33 74 43 27 18 16 42 27 24 60 42 27 20 67 42 27 0 1 21 79 27 28 4 79 27 7 19 22 27 29 4 42 25 37 78 12 31 30 67 12 89 26 16 12 27 0 1 34 42 9 32 4 79 25 15 60 22 101
0,0 1 2 104 1 66 42 31 28 56 12 27 7 67 42 81 24 41 42 27 20 41 42 27 26 68 43 27 0 1 78 43 27 28 4 44 27 7 67 73 25 10 68 73 31 11 67 73 31 14 78 43 27 32 19 42 112 0 7 41 44 31 10 34 73 27 37 60 73 27 11 34 73 27 14 68 43 27 32 60 43 27 15 66 73 31 18 60 43 27 18 78 43 27 24 67 43 27 20 71 43 27 0 1 16 43 31 28 21 42 25 29 19 12 9 0 7 16 43 25 10 21 43 27 37 16 43 25 32 41 35 27 32 41 79 13
1,0 1 2 104 29 21 12 25 37 56 42 27 11 19 22 23 18 21 35 31 24 52 22 31 20 52 12 27 26 4 42 6 0 28 56 12 31 7 52 42 27 29 41 43 9 37 16 59 25 30 41 44 46 18 21 42 27 24 19 43 27 20 16 59 27 26 78 44 9 0 10 41 73 27 10 34 59 27 11 4 73 27 30 60 43 25 32 56 12 27 32 67 42 25 33 16 22 9 26 56 35 31 0 1 52 73 31 7 41 43 31 29 60 17 31 10 41 42 25 11 19 22 31 30 41 12 23 20 19 22 31 26 4 65 46
0,0 1 75 176 1 68 63 6 7 60 65 6 10 68 8 6 11 34 86 6 14 68 86 6 15 34 86 46 20 60 86 6 0 1 68 86 6 7 68 8 6 10 34 65 6 11 68 86 6 14 66 8 58 0 10 68 38 6 11 68 36 6 14 68 92 46 18 68 92 46 0 1 66 92 6 7 68 86 6 10 68 8 6 11 66 86 81 0 1 66 36 6 7 60 92 6 10 68 86 6 11 68 92 119
0,0 1 75 176 1 68 92 6 7 68 92 6 10 68 92 6 11 68 92 6 14 66 38 6 15 60 92 6 18 68 8 6 20 66 86 126 0 1 68 63 6 7 60 63 6 10 68 63 6 11 68 63 6 14 60 8 6 15 66 86 6 18 68 8 46 0 1 68 86 6 7 68 92 118 0 1 60 92 6 7 68 92 6 10 68 92 6 11 66 92 6 14 66 38 6 15 68 92 6 33 66 8 46
1,0 1 75 176 28 41 63 6 33 66 57 31 24 66 57 25 26 66 59 25 0 28 67 45 25 29 68 59 31 37 67 45 49 33 66 57 31 24 68 57 31 26 66 59 31 0 28 78 45 25 29 68 59 25 37 67 53 23 33 68 57 31 24 68 57 31 26 68 59 25 0 28 78 45 25 29 66 53 25 37 66 53 9 32 78 51 31 33 66 53 13 26 66 45 9 0 29 78 45 108 33 68 57 31 24 68 57 31 26 68 59 31 0 28 66 45 31 29 60 59 31 37 66 45 64 33 66 57 31 24 68 57 31 26 68 45 31 0 28 68 128 25 29 78 136 25 37 67 50 46 33 66 128 9 26 67 136 13 0 37 67 128 61
0,0 1 75 131 10 16 35 6 11 4 40 58 0 10 16 79 49 15 4 79 49 0 1 16 100 23 10 16 80 23 14 4 39 25 15 16 80 25 18 4 40 108 0 10 41 42 64 15 60 42 64 0 1 16 35 6 7 16 40 9 29 4 79 95
0,0 1 75 131 1 16 79 46 10 16 79 108 18 16 100 13 0 1 41 80 23 10 16 40 25 11 16 39 6 14 16 100 108 0 1 16 79 23 10 4 12 23 14 16 22 9 15 4 79 6 18 16 35 6 20 16 79 6 0 1 16 40 118 0 1 16 79 49 11 16 22 25 14 16 22 13 33 16 12 46
1,0 1 75 131 1 16 79 105 18 41 35 6 20 4 79 6 0 1 16 22 95 0 1 16 12 77 11 16 22 9 14 16 12 46 18 41 42 64 0 1 4 79 58 18 16 22 6 20 16 12 6 0 1 41 42 58 18 16 12 9 20 4 43 6 0 1 34 42 46 10 16 40 61 18 16 35 46 0 1 16 79 64 10 16 12 13 14 41 12 23 18 41 12 6 20 16 22 6 0 1 16 79 109
0,0 1 2 120 33 41 59 6 24 21 70 31 26 78 70 31 0 28 21 54 31 7 19 59 31 29 19 54 25 37 41 128 25 30 4 70 13 33 34 48 31 24 41 48 27 20 19 82 27 26 68 48 31 0 28 41 70 31 29 34 54 13 37 41 70 6 30 34 59 6 33 21 42 25 24 19 73 25 26 78 73 25 0 28 41 73 31 29 19 59 25 37 60 54 25 30 78 70 31 32 66 70 25 33 16 48 31 24 21 48 31 20 41 82 27 26 4 129 31 0 28 41 129 25 29 68 54 25 11 60 54 31 30 21 59 31 32 19 54 31 33 71 70 61
0,0 1 2 120 1 19 59 31 28 21 54 27 7 16 70 6 10 21 54 9 11 19 73 25 30 52 54 9 15 21 59 46 0 1 72 42 31 28 21 43 31 7 56 59 6 10 21 73 6 11 72 12 25 30 19 51 9 15 19 42 46 0 7 34 59 6 37 4 73 27 11 19 73 25 14 21 42 6 15 60 73 23 0 7 4 70 31 10 21 70 27 37 21 70 31 11 52 54 25 14 4 73 25 15 19 59 9 0 7 19 70 31 10 19 70 27 37 52 48 31 11 19 70 6 14 52 54 25 15 52 73 13 0 28 60 43 31
