label,melody
1,0 1 50 51 19 58 59 7 49 56 10 22 20 15 59 22 30 41 32 27 33 61 10 7 23 58 59 7 53 58 32 43 36 61 59 7 38 58 10 22 28 41 59 7 0 1 58 32 27 14 62 10 7 8 63 59 7 18 61 32 7 19 61 59 43 19 56 31 22 20 61 31 7 30 61 29 7 21 15 31 22 23 58 31 7 53 63 29 7 36 41 31 7 38 64 29 22 28 56 31 7 0 1 15 32 45 14 9 32 13 8 15 52 13 18 5 55 13 19 15 65 46 21 15 66 46 36 40 55 46 0 4 5 66 45 19 9 65 22 20 41 52 13 30 5 52 13 21 15 55 7 33 9 52 13 33 40 32 24
1,0 1 50 103 4 5 10 7 14 9 79 7 8 9 31 7 18 15 42 7 19 40 72 22 20 9 35 13 30 9 35 27 53 40 72 13 36 5 42 22 28 5 31 13 0 1 9 31 27 20 5 65 13 30 9 65 13 21 40 65 22 23 40 74 13 53 9 74 13 36 40 74 22 28 9 71 13 0 1 9 35 27 49 5 79 13 20 5 31 13 30 5 79 13 21 40 31 22 23 9 42 13 53 40 72 13 36 5 34 22 28 40 72 13 0 1 9 42 13 4 40 31 43 20 5 35 13 30 40 35 13 21 40 35 22 23 40 72 13 23 40 42 104
1,0 1 50 121 14 9 69 22 18 9 42 22 49 9 72 46 33 9 72 22 53 5 35 43 38 5 70 43 0 1 9 72 22 14 41 42 22 18 9 72 22 49 9 42 46 33 9 69 22 53 5 79 22 38 5 10 27 0 14 15 69 22 18 9 42 22 49 9 72 22 30 9 72 22 33 9 72 22 53 41 35 22 38 9 70 46 0 14 9 42 22 18 40 71 22 49 9 74 76 0 14 5 69 22 18 9 42 22 49 5 72 46 33 9 72 22 53 15 35 22 38 40 70 46 0 14 9 70 22 18 9 72 22 49 9 42 46 33 9 69 22 53 15 79 22 38 58 69 46 0 14 5 69 22 18 40 42 22 49 9 72 46 33 15 72 22 53 15 35 22 38 40 70 46 0 14 9 72 43 8 15 42 22
1,0 1 50 113 18 5 17 26 18 5 32 26 21 5 25 13 21 5 42 13 33 58 16 13 33 58 31 13 23 9 25 24 23 9 42 24 0 4 41 93 13 4 41 10 13 14 15 12 13 14 15 29 13 8 15 16 13 8 15 31 13 18 9 17 26 18 9 32 26 21 15 25 13 21 15 42 13 33 37 16 13 33 37 31 13 23 9 25 43 23 9 42 43 36 58 16 22 38 56 17 7 28 58 59 7 0 1 15 17 22 4 41 59 7 14 9 31 7 8 15 59 7 18 5 42 24 23 41 16 7 23 41 31 7 53 15 88 57 53 15 69 57 0 14 5 88 7 14 5 69 7 8 15 16 13 8 15 31 13 18 5 25 24 18 5 42 24 23 58 16 13 23 58 31 13 53 15 88 48 53 15 69 48 0 18 9 17 26 18 9 32 26 21 5 25 13 21 5 42 13 33 61 16 13 33 61 31 13 23 9 25 48 23 9 42 48 0 14 56 16 13 14 56 31 13 8 15 25 13 8 15 42 13 18 15 17 26 18 15 32 26 21 15 25 13 21 15 42 13 33 56 16 13 33 56 31 13 23 9 25 43 23 9 42 27 36 58 16 22 38 58 17 7 28 15 59 7 0 1 41 17 22 4 58 59 7 14 15 31 7 8 15 59 7 18 5 93 39 18 5 10 39 21 15 129 7 21 15 6 7 33 5 130 13 33 5 17 13 23 5 129 26 23 5 6 26 0 14 9 131 7 14 9 12 7 8 61 132 13 8 61 16 13 18 15 130 26 18 15 17 26 21 15 132 13 21 15 16 13 33 63 130 13 33 63 17 13 23 15 133 57 23 15 25 57 28 41 29 46
1,0 1 50 147 18 58 111 43 49 56 85 7 20 95 111 7 30 56 130 39 0 18 82 85 22 18 63 85 22 49 63 88 43 30 37 59 47 0 18 58 59 39 18 67 69 39 30 149 99 22 30 58 99 22 33 64 98 27 36 95 59 7 38 62 98 7 28 67 59 13 0 1 61 98 13 1 37 59 13 4 37 98 13 4 56 59 13 4 63 98 13 14 41 59 13 8 41 98 22 18 41 17 43 18 41 54 46 49 41 99 43 30 15 85 116 30 15 32 7 30 15 32 7 0 18 41 88 43 18 41 52 39 49 41 17 43 30 41 99 44 30 41 54 7 30 41 54 7 0 18 41 17 43 18 41 52 39 49 41 99 43 30 41 85 43 30 41 69 45 33 41 88 43 38 41 54 7 28 41 32 7 0 1 41 17 11 1 41 70 11 30 41 99 83 30 41 54 48 53 41 32 39 0 1 41 85 39 1 41 59 27 18 41 88 46 18 41 98 39 20 41 85 11 20 41 59 39
1,0 1 50 135 4 61 72 26 20 95 54 7 30 61 42 13 21 61 72 26 28 61 42 13 0 1 95 54 13 4 37 54 104 28 62 54 7 0 1 67 42 7 4 62 72 13 14 95 71 11 28 95 42 7 0 1 114 54 7 4 15 69 73 21 67 79 78 28 62 72 7 0 1 58 72 87
1,0 1 50 120 8 64 79 22 19 114 69 13 49 95 10 46 53 64 25 7 36 82 10 7 38 82 79 13 28 62 69 43 0 4 114 79 7 14 82 69 13 8 61 42 45 19 67 70 22 20 61 35 39 53 64 69 13 36 95 42 13 38 67 70 13 28 41 35 45 0 18 61 72 13 18 37 70 13 49 62 72 13 20 56 42 22 21 114 79 13 21 15 69 22 23 67 10 45 28 114 25 7 0 1 82 72 7 14 61 42 7 8 56 31 7 18 61 69 22 49 95 10 7 20 61 79 46 38 95 10 7 28 62 98 39
1,0 1 50 103 1 95 55 22 14 114 52 13 14 114 55 7 8 82 55 73 18 50 103 30 50 103 53 50 103 38 61 52 7 28 64 70 7 0 1 50 144 1 58 42 43 14 58 54 7 8 67 42 7 18 50 144 18 56 70 7 19 15 74 43 20 9 75 7 30 50 144 30 15 106 27 33 37 74 27 53 50 144 36 58 70 22 28 62 52 7 0 1 50 144 1 56 52 13 1 61 55 22 14 82 52 13 14 56 55 27 18 50 144 19 40 106 43 20 9 109 7 30 50 144 30 5 108 87 53 50 103 0 1 50 103 18 50 103 19 15 106 13 49 15 65 7 20 63 74 7 30 50 103 30 40 106 7 21 62 66 7 33 82 108 7 23 61 167 43 53 50 103 36 9 109 77 0 1 50 103 8 58 54 7 18 50 103 18 67 29 7 18 61 69 7 19 67 31 7 49 37 54 7 20 115 98 13 20 64 59 13 30 50 103 30 82 79 13 30 61 29 13 21 136 99 7 21 136 17 7 33 114 91 7 23 67 6 43 53 50 103 53 62 6 7 38 82 99 13 38 95 12 13 28 56 99 57 0 1 50 103 8 62 17 7 18 50 103 18 56 89 13 18 62 85 43 49 67 111 13 49 61 85 22 30 50 103 30 58 111 46 33 61 168 46 53 50 103 36 114 111 13 38 95 85 7 38 95 89 13 28 64 12 13 28 56 16 13 0 1 50 144 1 61 99 22 14 82 99 13 14 82 17 13 8 64 6 13 18 50 144 18 56 10 13 18 114 59 27 20 95 98 13 20 95 17 13 30 50 144 30 61 29 7 21 5 29 39 53 50 144 36 5 59 27 28 61 98 76
1,0 1 50 118 14 56 6 45 14 56 34 45 19 5 10 22 19 5 35 22 20 37 59 22 20 37 52 22 21 15 10 45 21 15 35 45 53 61 6 45 53 61 34 45 28 5 31 24 28 5 65 24 0 21 5 10 45 21 5 35 45 53 62 6 45 53 62 34 45 28 5 10 27 28 5 35 27 0 14 56 6 45 14 56 34 45 19 15 10 7 19 15 35 7 20 61 59 22 20 61 52 22 21 15 31 39 21 15 65 39 53 58 10 45 53 58 35 45 28 56 6 27 28 56 34 27 0 14 62 16 45 14 62 31 45 21 5 29 45 21 5 55 45 53 61 59 45 53 61 52 45 28 5 29 45 28 5 55 45 0 14 63 59 45 14 63 52 45 19 15 29 22 19 15 55 22 20 37 69 22 20 37 74 22 21 15 29 27 21 15 55 27 53 95 6 43 53 95 34 43 38 62 17 13 38 62 32 13 28 62 25 24 28 62 42 24 0 19 56 25 7 19 56 42 7 20 56 17 7 20 56 32 7 30 95 6 13 30 95 34 13 21 15 98 77 21 15 70 77 53 61 6 43 53 61 34 43 28 61 17 46 28 61 32 46 0 4 56 25 43 4 56 42 43 18 67 17 45 18 67 32 45 20 37 6 22 20 37 34 22 21 5 59 39 21 5 52 39 36 15 69 27 36 15 74 27
1,0 1 50 120 1 41 72 46 19 41 10 7 49 41 31 13 20 41 72 13 30 41 42 39 36 41 10 7 38 41 69 13 28 41 42 13 0 1 41 31 22 8 41 69 45 49 41 79 43 30 41 10 45 23 41 98 45 38 41 25 22 0 1 41 72 57 19 41 10 13 49 41 31 13 20 41 72 13 30 41 42 57 36 41 25 7 38 41 10 13 28 41 42 13 0 1 41 31 27 8 41 69 27 49 41 10 7 20 41 72 13 30 41 70 22 33 41 72 13 23 41 42 22 38 41 10 13 28 41 79 13 28 41 69 13 0 1 41 42 13 1 41 72 22 14 41 69 13 8 41 42 46 49 41 69 7 20 41 42 13 30 41 72 13 21 41 42 13 33 41 69 13 23 41 42 45 38 41 42 13 28 41 72 13 28 41 35 13 0 1 41 71 13 1 41 74 22 14 41 71 13 8 41 35 43 49 41 70 13 20 41 35 13 30 41 70 22 33 41 72 13 23 41 42 27 28 41 69 13 0 1 41 35 22 14 41 72 13 8 41 72 27 49 41 69 13 20 41 72 13 30 41 72 7 33 41 42 13 23 41 42 45 36 41 25 7 38 41 10 13 28 41 69 13 0 1 41 69 22 14 41 79 13 8 41 79 45 49 41 72 13 20 41 42 116
