label,melody
1,0 1 50 92 30 40 35 13 21 58 35 13 33 40 35 7 23 63 71 7 53 40 65 22 38 96 65 22 28 5 71 7 0 1 5 35 7 4 58 35 22 8 63 71 7 18 56 72 22 49 5 71 22 30 9 35 13 21 9 35 22 23 58 71 7 53 40 65 22 38 58 71 7 28 58 65 13 28 67 71 13 0 1 40 35 26 19 63 72 7 49 56 42 7 20 56 31 7 30 56 42 45 23 63 72 7 53 9 35 43 38 58 72 43 0 1 63 42 22 4 63 42 13 8 41 72 7 18 9 35 43 49 5 72 22 30 40 42 13 21 5 42 22 23 58 72 13 53 63 79 43 38 58 10 22 28 9 31 47
1,0 1 50 137 18 50 137 20 56 99 39 20 115 17 46 30 189 91 27 21 136 98 45 21 151 59 43 33 82 79 22 33 64 69 7 23 40 54 60 0 30 37 54 7 21 61 69 7 33 37 79 22 23 58 32 43 36 136 69 13 38 61 69 27 0 14 62 59 7 8 37 54 43 19 67 59 7 49 61 54 7 20 67 69 46 36 56 69 22 28 56 69 43 0 4 67 79 13 14 64 79 13 8 61 79 45 19 56 59 13 49 95 59 13 20 63 59 7 21 37 98 43 23 63 54 43 36 63 54 7 38 56 69 39 0 20 37 91 22 30 63 72 26 36 58 32 13 38 115 32 13 28 37 32 22 0 4 63 32 7 14 62 54 13 8 61 54 46 21 67 91 13 33 62 91 13 23 58 54 43 36 58 69 22 28 56 69 22 0 4 62 59 7 14 56 54 27 19 37 59 13 19 95 69 13 49 62 54 13 49 95 69 39 36 56 99 22 28 56 99 43 0 4 63 79 13 14 63 79 46 19 56 59 43 30 62 79 22 21 63 69 7
1,0 1 2 3 1 56 42 13 4 37 42 7 14 41 31 13 8 56 42 13 18 2 3 18 37 79 13 19 56 79 13 49 63 10 13 20 56 79 13 30 2 3 30 41 10 13 21 37 10 13 33 63 6 13 23 37 10 13 53 2 3 53 61 6 13 36 37 6 13 38 56 25 13 28 63 16 13 0 1 2 3 1 56 89 39 18 2 3 18 58 65 39 30 2 3 30 58 71 57 33 58 79 22 53 2 3 53 58 10 22 38 58 6 22 0 1 2 3 1 58 10 24 18 2 3 18 63 71 46 30 2 3 30 56 35 47 33 58 6 13 23 56 10 7 23 63 6 13 53 2 3 53 37 25 22 38 41 16 22 0 1 2 3 1 37 25 73 14 58 34 43 18 2 3 18 63 42 43 49 56 31 43 30 2 3 30 37 42 47 53 2 3 0 1 2 3 1 56 42 7 14 56 42 7 8 56 31 13 18 2 3 18 63 42 22 49 56 75 13 20 58 65 13 30 2 3 30 56 75 13 21 63 65 13 33 41 71 7 53 2 3 53 41 71 27 0 1 2 3 1 63 10 7 14 63 10 13 8 58 6 13 18 2 3 18 58 10 13 49 41 35 13 20 15 34 13 30 2 3 30 41 35 13 21 58 34 13 33 58 42 7 53 2 3 53 58 42 27 0 1 2 3 1 56 79 43 14 56 31 24 14 58 65 27 18 2 3 49 63 65 7 30 2 3 30 58 65 46 53 2 3 53 63 71 7 38 63 65 7 0 1 2 3 1 56 75 84 14 61 79 13 8 37 79 13 18 2 3 18 37 79 13 30 2 3 33 61 79 13 23 37 79 13 53 37 79 13 36 37 79 13 38 67 10 22
1,0 1 50 193 1 61 29 7 4 61 54 22 8 56 31 43 18 50 193 19 37 29 24 30 50 193 23 37 59 43 53 50 193 36 67 6 43 28 61 17 43 0 4 61 6 26 20 61 59 43 21 61 6 43 23 67 59 43 36 61 29 39 0 4 56 59 43 8 56 29 43 19 61 99 77 23 61 17 43 36 61 6 43 28 61 59 43 0 4 61 17 43 8 61 6 43 19 61 59 73 0 4 37 6 43 8 56 59 43 19 37 29 77 23 61 54 43 36 63 29 48 0 8 37 54 43 19 61 32 24 23 61 31 43 36 37 29 46 0 4 61 29 22 8 62 59 43 19 61 6 24 23 61 59 43 36 67 17 43 28 61 12 45 0 4 61 99 43 8 67 17 43 19 67 6 76
1,0 1 50 193 18 50 193 18 56 59 43 49 41 69 43 30 50 193 30 37 29 39 53 50 193 53 61 99 39 53 61 98 39 0 1 50 193 14 63 17 43 18 50 193 18 56 59 43 49 63 32 43 30 50 193 30 63 54 43 33 15 69 43 53 50 193 53 63 29 43 38 63 98 43 0 1 50 193 1 37 91 46 18 50 193 18 56 59 43 49 41 69 43 30 50 193 30 37 29 43 33 61 98 43 53 50 193 53 63 32 43 38 63 70 43 0 1 15 52 26 18 15 66 39 30 41 106 43 33 5 74 43 53 58 55 39 0 1 41 74 94 53 56 74 43 38 58 55 43 0 1 41 52 57 49 63 52 22 30 63 70 39 53 41 52 39 0 1 63 32 73 53 63 32 43 38 63 70 43 0 1 56 52 26 18 41 66 39 30 58 106 43 33 15 74 43 53 41 55 43 36 41 74 7 38 63 55 7 28 41 74 73 0 53 41 74 43 38 56 55 43 0 1 58 52 47 30 56 70 104 0 1 41 52 157 14 63 17 43 18 56 59 43 49 63 32 43 30 63 54 43 33 15 69 43 53 63 29 43 38 63 98 43 0 1 37 91 46 18 56 59 43 49 41 69 43 30 37 29 39 23 61 99 39 23 61 98 39
1,0 1 50 152 14 114 72 13 8 114 72 13 18 82 72 22 49 82 42 13 20 114 42 13 30 114 42 13 30 82 42 13 21 82 72 13 33 82 70 45 0 14 114 70 13 8 64 35 13 18 64 71 22 49 114 71 7 30 95 35 27 53 82 35 13 36 82 70 13 38 82 72 7 0 1 95 42 22 14 82 42 13 8 95 42 22 19 136 72 13 49 64 70 22 30 95 72 46 0 14 82 72 13 8 114 72 13 18 82 72 22 49 82 42 13 20 82 42 13 30 95 42 22 33 82 79 13 23 82 79 13 53 64 79 39 0 14 114 72 13 8 114 72 13 18 82 72 22 49 82 42 13 20 114 42 13 30 114 42 13 30 82 42 13 21 82 72 13 33 82 70 45 0 14 114 70 13 8 64 35 13 18 64 71 22 49 114 71 7 30 95 35 27 53 82 35 13 36 82 70 13 36 82 35 7
1,0 1 50 97 19 41 52 45 20 56 54 43 21 58 31 45 23 63 32 39 28 63 54 43 0 4 58 52 46 19 58 54 43 20 63 31 43 21 63 32 24 28 58 12 22 0 4 63 99 7 14 58 17 13 8 58 6 156 0 21 63 17 22 23 41 6 7 36 63 59 13 38 63 59 94 0 21 15 29 13 33 63 59 22 53 58 29 7 36 63 59 39 0 4 63 6 7 14 56 17 7 8 58 99 43 19 63 59 22 49 58 6 73 0 30 58 12 7 21 63 99 7 33 41 25 7 23 56 17 43 36 41 6 7 38 63 17 22 28 15 99 43 0 4 58 12 7 14 58 59 116 23 58 12 27 38 58 16 27 0 4 58 99 43 8 58 85 76 0 4 15 99 7 4 58 16 7
1,0 1 50 120 1 56 34 39 18 41 35 46 30 63 34 22 33 63 35 22 53 63 34 22 38 56 32 43 0 1 41 31 22 14 63 29 43 18 56 32 22 49 56 34 43 30 63 31 83 0 1 56 34 39 18 41 35 46 30 63 55 22 33 63 35 22 53 63 34 22 38 56 32 43 0 1 41 31 22 14 63 29 43 18 56 32 22 49 56 31 43 30 63 34 83 0 1 56 34 39 18 41 35 46 30 63 34 22 33 63 35 22 53 63 34 22 38 56 32 43 0 1 41 31 22 14 63 29 43 18 56 32 22 49 56 34 43 30 63 31 83 0 1 56 6 39 1 56 34 39 18 56 6 22 18 41 35 46 49 56 17 43 30 37 17 43 30 63 55 22 33 37 16 22 33 63 35 22 53 56 16 43 53 63 34 22 38 63 12 7 38 56 32 43 28 37 85 7 0 1 56 16 27 1 41 31 22 14 63 29 43 8 56 17 13 18 56 17 43 18 56 32 22 49 67 93 43 49 56 31 43 30 56 129 60 30 63 34 83 0 30 61 93 47 0 1 61 85 11 30 37 89 83 0 1 37 12 84 1 37 16 84
1,0 1 50 124 49 37 54 11 49 56 34 11 38 37 31 46 38 56 32 46 0 14 37 54 46 14 56 34 46 49 37 29 101 49 58 54 101 21 67 12 13 33 37 12 7 23 56 99 7 36 63 99 22 28 56 99 7 0 1 56 12 39 18 56 85 7 19 61 12 13 49 37 54 11 49 56 34 11 38 37 31 46 38 56 32 46 0 14 37 54 46 14 56 34 46 49 37 29 101 49 58 54 101 30 63 12 7 33 58 12 22 53 56 16 13 36 56 16 22 28 37 12 13 0 1 63 12 57 49 56 98 11 49 63 69 11 38 37 98 77 38 63 69 77 0 18 56 98 7 18 63 69 22 49 37 54 78 49 63 34 78 0 49 56 98 11 49 63 69 11 38 37 98 46 38 56 69 46 0 14 56 98 27 14 63 69 46 49 63 69 112 49 37 72 112 21 61 88 7 33 56 88 22 53 56 88 7 36 61 85 7 38 61 88 13 28 37 88 22 0 4 56 88 43 8 56 99 7 18 56 88 22 21 37 88 13 33 56 88 22 53 37 88 7 36 67 85 7
1,0 1 2 144 14 67 6 45 18 2 144 49 67 6 7 30 2 144 30 62 6 7 33 61 29 45 53 2 144 38 61 29 7 0 1 2 144 1 67 59 7 14 67 6 7 18 2 144 18 67 59 7 49 67 6 7 30 2 144 30 67 59 7 33 37 29 48 53 2 144 0 1 2 144 14 67 6 45 18 2 144 49 67 6 7 30 2 144 30 62 6 22 33 61 29 27 53 2 144 38 67 29 22 0 1 2 144 1 67 59 7 14 67 6 7 18 2 144 18 62 59 7 49 67 6 7 30 2 144 30 62 17 7 33 67 6 48 53 2 144 0 1 2 144 14 67 6 45 18 2 144 49 67 6 7 30 2 144 30 62 6 7 33 61 29 45 53 2 144 38 61 29 7 0 1 2 144 1 67 59 7 14 67 6 7 18 2 144 18 67 59 7 49 67 6 7 30 2 144 30 67 59 7 33 37 29 48 53 2 144 0 1 2 144 14 62 6 45 18 2 144 49 67 6 22 30 2 144 30 62 59 22 33 67 6 27 53 2 144 38 62 17 7 0 1 2 144 1 62 6 7 14 62 99 7 18 2 144 18 67 12 7 49 62 85 46 30 2 144 21 62 12 48 53 2 144
