labels,notes,notes_len
0,47 59 40 52 50 62 45 57 43 55 45 57 47 59 42 54 47 59 40 52 50 62 45 57 43 55 45 57 47 59 42 54 40,33
0,38 38 38 38 45 48 38 38 45 43 41 43 45 48 45 43 45 45 38 38 43 48 38 38 43 41 40 41 41 43 41 38 36 38 38 38 45 45 43 41 45 43 41 43 45 48 45 43 45 45 38 38 43 48 38 38 43 41 40 41 43 41 38 36 38 38,66
0,36 38 41 36 38 41 45 43 41 38 33 36 36 33 38 26 29 29 26 36 33 31 33 36 36 33 41 38 38 41 33 36 41 38 36 38 41 53 50 38 36 33 36 38 33 36 36 33 41 26 29 43 45 43 38 36 41 38 41 36 38 41 36 38 41 36 38 41 45 43 41 38 33,73
0,35 40 42 43 47 42 42 42 42 42 43 38 40 35 40 42 43 47 45 45 45 45 50 48 47 47 35 40 42 43 43 43 43 47 45 42 42 42 45 43 43 45 47 48 47 45 43 50 40,49
0,45 45 45 49 47 44 42 40 40 40 47 45 44 45 47 50 49 51 53 53 54 56 57 54 49 45 47 49 50 49 50 49 50 52 56 45 57 45 57 45 57 49 61 47 59 44 56 42 54 40 52 40 52 40 52 47 59 45 57 44 56 45 57 45 57 43 55 41 53 40 52 38 50 40 52 29 41 37 31 43,80
0,27 30 31 32 34 36 37 37 34 32 34 15 17 24 27 29 32 34 35 35 35 35 34 32 34 32 32 32 37 32 32 39 32 32 39 39 34 39 46 43 27,41
0,35 38 40 42 42 47 45 47 50 45 42 45 47 50 45 40 40 42 45 47 50 52 50 47 47 47,26
0,42 43 42 38 33 35 43 42 38 33 35 38 45 47 47 45 45 43 40 38 38 35 28 31 33 38 35 33 31 23,30
0,44 48 43 46 44 48 41 44 29 29 32 32 32 29 27 29 44 48 43 46 44 48 41 44 29 29 31 31 29 29 37 42 37 42 37 42 44 48 37 42 37 42 37 42 42 47 30 30 30 27 30 30 30 32 30 30 30 30 27 30 35 37,62
0,51 49 49 48 48 46 46 44 48 39 44 44 51 44 51 42 49 42 49 41 48 41 48 42 49 41 48 39 46 39 46 37 44 39 46 36 44 39 41 44 39 46 39 48 51 51 49 53 44 47 46 49 46 51 39,55
0,42 43 45 45 43 42 38 40 38 42 26,11
0,44 47 44 44 42 44 42 44 42 40 47 49 49 47 44 47 49 44 42 40 25,21
0,41 43 46 48 50 46 43 48 48 45 41 46 41 43 46 48 50 46 43 48 41 48 46 29,24
0,33 33 34 36 38 38 36 41 40 40 38 36 34 34 33 34 34 33 36 36 36 35 38 40 36 43 48 52 55 48 40 43,32
