labels,notes,notes_len
0,33 38 40 41 43 45 48 45 45 48 50 43 43 41 38 33 38 40 41 43 45 48 50 50 53 55 48 50 48 45 43 41 45,33
0,38 42 35 38 40 45 38 40 35 38 40 42 45 42 35 38 38 38,18
0,39 30 39 37 35 44 47 28 49 52 30 51 32 52 40 40 39 37 40 40 39 37 35 27 35 35 39 42 40 39 35 37 57 56 52 54 44 44 44 42 42 42 40 39 45 40 39 35 44 37 40 42 28 32 35 33 32 28 32 28 32,61
0,37 37 32 40 37 40 37 35 32 30 28 30 32 25 28 28 28 25 28 30 32 35 32 30 28 30 32 49 49 47 49 52 52 52 49 52 49 47 44 42 42 44 40 42 39 35 39 37 37 37 37 35 37 37 35 37 40 37 35 37 35 32 35 37 37 37,66
0,33 35 36 35 36 35 36 35 33 33 36 35 36 35 31 33 28 26 26 29 29 29 31 29 33 33 36 35 36 38 40 38 43 45 48 50 50 52 45 38 40 43 38 40 38 36 33 40 38 40 41 43 28,53
0,40 42 45 47 42 40 37 35 37 30 40 37 35 37 40 37 45 44 42 40 42 37 40 37 35 37 40 37 42 40 37 35 37 40 37 35 33 35 37 40 33 35 30 33 30 28 28,47
0,29 29 31 33 28 29 31 29 28 29 26 24 26 29 26 29 33 34 33 36 34 33 33 29 40 41 43 41 36 33 33 34 36 36 34 29 36 34 29 36 43 36,42
0,23 25 28 30 32 35 37 40 42 44 47 49 52 54 39 56 59 61 46 44 42 39 44 44 42 39 41 41 41 39 39 37 37 39 37 34 32 32 32 30 32 34 37 37 34 39 39 42 44 44 44 46 41 37 34 37 39 34,58
0,50 45 48 50 50 50 48 50 53 41 40 38 43 36 45 33 48 48 48 50 33 45 31 43 33 45 38 41 43 43 43 41 43 45 43 24 26 43 29 45 31 48 36 48 38 50 36 48 33 45 36 48 33 45 33 45 36 48 38 50 38 50 36 48 38 50 41 53 40 38 48 50 36 48 45 43 45 41 43 45 36 33 50 53 31 55 55 55 53 55 57 55 33 57 55 36 52 31 50 29 48 26 50 38 50,105
0,41 43 44 41 43 44 41 43 44 44 44 44 43 43 41 41 41 39 34 36 41 43 44 41 43 44 41 43 44 44 44 44 43 43 41 41 41 39 46 48 41 43 44 41 43 44 41 43 44 44 44 44 43 43 41 41 41 39 34 36 41 43 44 41 43 44 41 43 44 44 44 44 43 43 41 41 41 39 41 41 36,81
0,35 37 37 37 37 37 35 32 35 32 35 32 32 33 35 35 33 32 33 28 25 28 33 32 33 35 35 37 39 35 37 39 37 39 40 42 44 44 42 40 42 45 47 49 49 49 51 52 51 52 54 51 52 54 51 52 54 54 52 51 49 52 51 49 47 51 49 47 45 49 47 45 44 49 47 45 42 44 47 45 44 42 40 45 44 42 40 39 44 42 40 39 44 42 40 39 40 37 40 39 37 35 35 35 35 32,106
0,30 34 35 37 39 37 30 35 37 38 37 37,12
0,41 45 43 48 45 33 36 38 45 43 48 45 43 41 43 45 43 41 40 38 36 38 38 36 40 38 41 41 40 38 36 38 36 40 36 38 41,37
