intro,outro,solo
32 32 32 23 25 23 32 32 32 23 25 28 30 32 30 28 25 33 33 33 23 25 23 30 32 32 28 30 32 35 37 32 30 28,32 32 32 23 25 23 32 32 32 23 25 28 30 32 30 28 25 33 33 33 23 25 23 30 32 32 28 30 32 35 37 35 32 30 32 32,44 35 37 35 44 47 49 47 44 49 42 40 42 40 37 40 42 37 42 44 45 44 42 40 44 44 40 32
39 41 44 44 44 48 48 48 46 48 48 46 44 48 48 46 44 44 46 48 48 44 46,44 44 44 44 39 39 39 41 44 44 46 48 46 46 41 48 48 49 48 46 44 44 44 44,44 41 39 44 48 48 48 46 44 41 48 46 56 55 39 51 36 48 32 34 34 36 34 43 41 39 43 41 39 32 34 36 40 41 44 41 46 41 44
41 45 38 45 43 41 45 43 43 41 40 43 41 40 43 48 48 43 41 36 48 48 48 48 48 46 46 41 43 45 46 45 43 41 43 41,33 31 33 31 33 31 33 31 33 31 33 33 31 33 31 33 29 31 33 31 33 31 33 31 29 31 29 31 29 31 29 31 29 33 26 29 33 26 29,45 46 46 46 46 45 45 45 55 43 43 43 45 45 45 45 43 43 43 43 41 41 41 53 43 43 43 43 41 41 43 46 43 45 48 43 43 43 45 45 45 44 33
39 42 44 42 44 39 37 42 39 42 37 35 39 37 39 32 37 35 37 42 39 39 42 44 42 44 39 37 42 39 42 37 35 32 35 39 37 39 32 37 35 37 34 32,39 42 44 42 44 39 37 42 39 42 37 35 39 37 39 32 37 35 37 42 39 39 42 44 42 44 39 37 42 39 42 37 35 32 35 39 37 39 32 37 35 37 34 32 32 35,46 32 35 47 37 47 46 47 46 44 42 34 35 39 44 44 46 46 47 34 47 47 46 42 30 42 46 47 49 47 46 29 32 37 32 34 35 51 37 51 39 56 56 59 56 51 54 58 59 54 30 42 33 45 37 42 47 49 49 51 57 51 56 44 52 49 49 54 39
30 32 37 34 32 34 32 34 32 30 27 25 30 34 32 30 27 25 30 34 25 27 25 27 30,34 37 39 34 30 32 30 32 37 34 32 34 32 34 32 30 27 25 30 34 32 30 27 25 30 34,49 51 49 51 49 51 49 51 49 34 46 34 46 34 46 34 49 51 34 46 34 46 34 46 34 46 34 46 34 42 44 44 42 44 49 34 46 34 46 34 46 34 46 34 46 34 46 42 44 44 42 44 46 44 41 39 37 30 42 30 42 30 42 30 42 30 42 30 44 46 46 44 46 49 32 44 32 44 32 44 32 44 32 44 32 44 32 44 32 44 32 44 49 44 34 46
34 37 30 34 34 32 34 37 34 30 37 39 37 39 37 39 41 42 30 25 34 37 30 32 30 27 30 27 34 30 30,32 30 30 25 32 30 30 25 34 32 30 34 32 30 25 27 25 32 34 34 34 34 32 34 25 32 34 34 34 37 34 30 32,46 41 42 49 47 46 44 54 53 49 54 54 54 54 37 42 44 46 49 47 46 44 32
41 44 46 46 46 46 44 46 46 46 46 46 46 41 44 32 34 32 41 32 34 32 39 32 34 32 37 37 39 37 39 37,32 34 32 41 32 34 32 39 32 34 32 37 37 39 37 34 32 32 32 34 32 44 32 34 32 42 32 34 32 41 41 41 39 37 39 32,41 32 37 39 41 42 41 39 44 46 44 39 41 42 44 41 42 41 39 37 37 34 37 42 41 39 37 37 39 37 39 41 39 41 42 41 42 44 42 44 46 44 46 44 32
46 44 46 46 44 44 48 44 44 44 44 41 41 41 36 36 36 48 46 46 46 46 46 43 43 39 39 39 39 46 44 44 44 44 44 44 43 41 41 44 41 39 48 44 44 44 44 41 41 41 41 36 36 36 48 46 46 46 43 43 43 43 39 39 39 46 44 44 44 44 44 49 48 44 44 41 46 44,36 39 44 43 44 41 39 39 37 36 39 44 43 44 39 41 39 41 48 48 48 44 46 39 44 44 44 41 43 48 43 39 41 43 43 44 39 44 44 41 44 46 48 49 46 44 46 46 44 44 48 44,22 24 22 24 27 32 34 36 37 39 39 46 44 44 46 41 29 32 36 37 37 36 32 34 32 39 44 46 48 36 39 44 46 44 46 48 44 41 44 46 43 43 36 44 44 41 43 44 46 44 41 43 44 46 48 46 44 46 44 48 44 46 44 46 44 41 41 44 41 36 41 36 34 36 34 32 32 27 29 27 22 20 22 20 17 15 37 44 44 44 44 44 44 44 39 48 46 44 46 44 36
36 36 39 36 34 29 32 32 34 36 32 31 31 34 27 24 27 29 29 29 36 36 34 36 29 29 32 34 36 34 31 31 34 27 24 27 29 29 29,29 29 36 34 32 29 32 34 32 29 29 29 36 34 32 29 32 34 36 34 36 36 39 36 34 29 32 32 34 36 32 31 31 34 27 24 27 29 29 29 36,36 36 36 41 41 39 36 39 36 39 41 36 36 36 41 41 39 36 39 36 34 36 36 36 36 41 41 39 36 39 36 39 41 36 36 39 36 34 36 32 29 27 29 29
27 28 30 32 39 37 35 34 32 30 37 37 37 30 35 27 28 30 28 35 34 35 34 30 32,30 30 30 28 30 30 30 27 30 23 23 30 28 27 23 25 27 28 27 25 23 30,49 51 49 51 49 51 49 51 49 51 49 51 49 51 49 51 42 46 44 47 42 46 44 47 42 46 44 47 42 46 44 47 42 46 44 47 42 46 44 47 42 46 44 47 42 46 44 47 40 44 42 46 40 44 42 46 40 44 42 46 40 44 42 46 40 44 42 46 40 44 42 46 40 44 42 46 40 44 42 46 39 40 39 30
