intro,outro,solo
43 40 38 40 40 43 38 40 38 36 38 40 43 40 40 43 45 45 43 45 48 47 40 48 47 45 43 40 38 40 40 48 47 45 43 40 43 40 40 43 38 40 38 36 38 40 43 40 40 43 45 45 43 45 48 47 48 47 45,36 35 33 33 31 33 31 33 35 36 36 36 38 40 38 40 43 40 40 43 38 38 36 38 38 40 38 36 33 33 35 36 35 33 31 33 36 38 40 38 40 45 43 40 43 45 45 43 45 43 40 40 43 45 45 43 45 43 40 40 38 40 40 43 45 45 43 45 48 47,52 52 55 52 50 48 50 45 48 45 48 45 43 45 48 45 57 60 57 55 52 55 52 48 50 50 48 50 50 48 52 52 50 52 57 57 60 57 55 52 55 52 48 60 45 57 45 57 45 57 43 55 41 53 40 52 40 52 38 50 40 52 38 50 36 48 33 45 38 50 40 52 38 50 36 48 33 45 38 50 40 52 43 55 40 52 45 57 36 47
46 41 43 44 46 36 48 48 48 46 41 41 44 43 41 39 36 48 50 51 51 50 48 46 43 41 46 39 44 43 44 43 41 41 41 39 39,44 44 44 46 48 48 46 46 44 46 44 41 44 44 44 44 46 48 48 46 48 46 44 46 48 48 46 44 43 46 46 48 48 48 48 50 51 51 50,41 39 38 34 29 43 48 43 50 43 51 50 48 46 48 48 46 44 46 44 43 44 41 43 46 43 41 39 41 41 46 48 51 53 51 50 46 41 43 46 43 41 43 39 38 36 39 41 43 41 39 36 34 31 34 36 34 36 32 31 32 34 36 38 39 38 39 36 38 39 41 43 44 44 44 46 48 50 51 53 55 44
38 35 38 40 43 43 42 40 40 42 40 35 38 38 35 38 40 43 40 38 28 38 38 35 33 35 33 35 38 33 35 31 28 28 35 33 35 33 35 26 28 31,26 28 31 33 35 33 31 28 31 35 38 40 40 40 38 28 38 38 35 33 35 33 35 38 33 35 31 28 28 31 33 33 33 35 33 35 26 28 31,40 43 40 43 42 40 40 42 40 35 38 38 35 33 35 40 43 40 38 33 35 38 35 38 35 33 35 31 28 28 35 33 35 33 33 35 26 28 31 33 35 28 31 26
32 32 25 25 23 39 37 39 39 39 37 39 37 35 32 42 44 42 44 44 42 42 42 44 39 39 37 39 39 39 37 39 37 35 35 35 35 35 37 35 32 30 37 32 35,30 30 35 35 35 37 32 32 32 39 34 34 32 32 32 30 32 32 30 32 30 35 30 35 37 37 37 39 30 27 30 30 35 35 32 32 37 37 32 32 32 39 34 34 32 30 32 32 30 32 30 35 32 32 25 25 23 30 30 35 35 35 37 32,39 39 44 42 32 35 37 37 39 42 39 37 39 44 42 32 35 37 37 39 42 39 51 49 49 47 49 49 51 54 54 51 56 56 54 49 47 49 47 49 51 51 44 30
44 46 39 44 44 44 42 41 42 44 44 44 44 37 44 42 42 42 41 42 37 35 42 41 39 44 42,25 34 34 34 34 34 32 32 32 32 30 34 25 34 34 34 34 34 32 32 25 35 34 29 30 30 27 39 27,46 58 61 39 42 44 46 49 47 59 46 58 42 54 30 39 49 25 27 34 30 32 34 29 25 25
36 40 38 36 36 38 36 38 40 38 36 38 36 33 36 36 35 33 36 35 31 33 36 38 40 38 33 38 40 33 36 36 35 33 36 35 31 33,36 36 35 33 36 35 31 33 40 38 36 35 38 38 35 36 36 40 38 36 35 33 31 35 31 33,57 52 50 52 45 45 57 52 50 52 45 45 57 52 50 52 45 45 57 52 50 52 45 45 43 38 40 57 52 50 52 45 45 57 52 50 52 45 45 57 52 50 52 45 45 57 52 50 52 45 45 36
35 38 38 38 40 40 43 40 38 38 40 35 40 38 38 38 35 33 35 28 38 38 38 40 35 33 38 38 40 35 33 28 31,38 38 38 40 40 43 40 38 38 40 35 40 38 38 35 33 35 28 38 38 38 40 35 33 38 38 40 35 33 28 35 38 38 38 40 43 43 40,50 50 50 52 55 55 52 50 50 52 47 52 50 50 52 55 52 55 52 50 47 45 43 45 47 50 47 45 45 47 50 47 45 45 47 40 38 43 38
47 44 42 40 42 35 35 47 47 45 42 42 45 40 38 40 42,42 45 42 47 47 47 47 45 42 40 42 42 42 38 40 40 40 40 42 40 38 35 35 35 37 38 38 38 42 40 40 40 37 35 47 47 47,42 42 45 42 47 47 45 42 40 42 42 40 38 35 38 42 40 30 33 38 37 35 33 35 42 47 47 47 45 43 45 38 42 40 38 40 45 47 47 45 42 47 45 42 45 40 42 42 40 42
44 36 39 37 44 44 44 36 34 44 44 39 34 36 44 44 34 36 36 41 44 44 36 39 37 44 44 41 44 46 44 44 44 34 32 34 32,44 43 41 41 39 41 39 41 41 39 41 39 41 39 41 43 39 43 39 44 41 41 41 39 41 39 41 41 39 41 39 41 39 41 43,32 34 44 43 39 44 43 39 34 36 44 43 39 44 43 39 32 34 34 36 37 36 36 44 43 39 44 43 39 32 44 34
40 37 40 35 37 33 35 33 35 38 40 42 45 40 38 35 38 40 42 45 50 47 45 42 40 42 45 47 47 45 47 50 47 45 47 47 50 47 50 45 50 47 45 42 40 42 42 45 47 45 42 40 38 38 40 43 42 40 33 42 45 40 42 40 38 35 38 35 38,42 40 42 40 38 40 37 40 35 37 35 33 42 45 42 42 40 38 38 35 33 35 38 40 42 45 50 47 45 42 40 42 40 42 40 42 40 38 40 37 40 35 37 33 35 33 35 38 40 42 45 40 38 35 38 40 42 45 50 47 45 42 40 42 45,38 40 42 14 26 16 28 21 33 18 30 14 26 18 30 21 33 23 35 19 31 26 38 31 43 35 47 33 45 47 50 47 50 47 50 47 50 49 52 47 50 47 50 47 50 47 50 49 52 43 47 43 47 45 49 43 47 43 47 45 49 43 47 43 47 43 47 47 50 45 52 52 57 42
44 51 51 44 48 46 43 43 51 51 53 46 44 46 48 49 48 49 49 48 49 48 46 44 48 44 51 51 44 48 46 43 43 43 51 51 53 46 44 46 48 49 48 49 48 49 48 46 44 44,39 36 37 39 46 46 43 44 44 44 43 39 39 43 41 41 39 41 39 41 39 36 36 37 39 39 39 39 46 46 48 44 44 43 39 39 43 41 46 46 46 43 44 48 48 48 48 48,44 51 51 51 44 48 46 43 43 43 51 51 53 55 56 55 46 48 49 48 49 53 53 51 48 46 48 29 31 32 34 39 39 44 39 39 46 39 41 51 34 36 39 41 43 43 43 43 39 41 39 41 36 39 44 46 48 49 51 51 53 51 46 48 51 39 41 46 48 39 41 44 39
37 35 33 35 35 33 35 33 33 40 40 40 42 44 45 37 40 42 40 37 35 33 33 33 33 40 42 40 37 35 33 35 33 35 37 28 35 35 33 33,28 30 33 35 35 37 28 37 35 35 37 35 33 33 35 37 40 42 42 42 42 40 38 37 38 37 37 40 42 42 42 42 42 37 40 40,37 40 42 45 47 49 52 54 57 59 61 59 57 57 52 54 55 55 54 52 50 52 50 52 49 47 45 40 42 40 42 40 47 49 52 54 52 49 47 45 57 57 57 57 54 52 50 52 52 54 47 28
47 42 50 49 50 42 49 45 47 45 47 45 42 45 42 40 38 40 38 35 38 40 45 42 45 42 40 38 40 38 40 42 45 47 45 42 45 42 35 42 40 38 40 42 42 40 40 33 35,38 38 38 37 35 33 35 33 35 33 30 38 38 38 35 33 35 33 30 33 35 42 42 40 40 33 33 40 40 38 35 35 38 38 38 38 38 35 38 42 42 50 49 50 42 49 45 47,38 42 37 35 38 42 40 38 40 45 42 42 40 38 35 38 40 38 33 31 30 28 26 28 30 33 38 40 38 40 38 40 42 50 49 50 52 57 38
45 43 42 43 35 47 45 43 36 33 45 43 42 43 42 42 40 38 40 42 36 36 35 35 38 36 35 35 47 45 43 42 43 40 43 47 48 48 47 45 42 43 42 43 42 43 42 35 42 40,36 35 36 35 36 36 38 40 38 36 35 36 35 33 31 33 31 33 33 35 36 35 30 35 35 36 35 36 35 36 36 38 40 38 38 36 35 38 43 42 40 40 40 40 40 40 42 43 40 42 43 42 35 47 45 43,43 43 42 38 33 35 38 40 31 33 35 36 35 33 30 27 30 31 28 28 30 32 33 35 36 38 40 43 43 42 40 38 33 35 42 40 45 33 45 31 47 48 30 47 28 45 43 28 43 42 43 42 27 36 43
38 38 40 40 42 42 42 42 42 42 42 45 47 45 45 40 40 42 45 47 47 47 47 47 45 45 40 42 42 40 42 45 42 35 35 35 38 38 35 33 33 33 30 30 33 35,38 38 40 40 42 42 42 42 42 42 42 45 47 45 45 40 40 42 45 47 47 47 47 47 45 45 40 42 42 40 42 45 42 35 35 35 38 38 35 33 33 33 30 30 33 35 38 38,35 38 40 42 45 42 42 40 38 40 38 40 38 37 38 42 45 42 47 47 45 42 45 50 50 47 45 45 42 42 38 40 37 38 37 33 33 28 30 33 30 38 37 35 33 35 35 37 38 37 38 37 35 38
51 53 51 44 51 48 48 46 48 51 55 56 56 58 60 61 58 60 56 56 55 53 58 56 55 53 55 56,41 43 44 44 44 43 44 41 39 49 48 46 46 44 41 43 44 44 44 43 46 44 39 41 41 39 48 46 48 51 55 56,39 44 46 48 48 49 48 48 46 48 44 41 43 44 45 46 47 49 51 50 50 46 46 51 39 39 46 48 46 45 41 41
37 42 39 39 44 47 46 44 44 44 44 46 46 46 44 42 42 39 37 39 35 44 42 39 37 39 47 46 44 44 44 44 46 46 46 44 42 39 42 44 40 47 46 44 42 44,32 35 37 39 39 39 39 37 35 39 39 39 39 37 35 37 37 37 37 35 37 32 44 44 44 44 42 44 37 37 37 37 35 37 37 37 37 37 35 37 39 44 44 42 42 39 35 37 37 37 37 35 37 39 44 32 34 35 39 37 42 39 39 44 47 46 44 44 44 44 46 46 46 44,39 42 44 39 47 44 51 54 53 51 54 53 51 49 51 49 47 49 47 49 47 44 44 47 47 47 49 50 49 47 49 49 49 50 49 37 38 39 39 44 44 42 42 43 44 39 37 39 39 35 39 37 35 36 37 37 37 32 42 43 44 42 44 32
46 46 46 46 42 44 44 44 46 44 42 39 39 46 44 42 42 39 37 34 44 44 44 42 41 42 41 39,39 46 46 46 44 44 44 44 46 44 42 39 39 46 44 42 42 39 37 34 42 42 42 39 42 46 46 46,46 39 46 46 44 39 42 44 44 37 44 37 47 46 42 44 46 46 39 46 46 44 39 42 44 44 41 44 42 41 39 39 39
39 40 39 39 37 35 32 32 42 40 40 39 37 39 40 37 40 40 42 40,44 42 40 47 42 40 39 47 49 51 52 52 52 51 49 47 49 47 45 49 47 45 44 47 42 44 45 44 47 44 42,54 66 52 64 44 56 51 63 49 61 40 52 49 61 47 59 45 57 47 59 45 57 44 56 42 54 44
46 44 44 41 39 41 39 37 34 37 37 46 46 49 46 44 41 39 41 39 37 34 37 37,34 37 39 39 41 34 32 34 37 39 41 44 39 34 37 39 39 37 34 32 34 37 39 37 34 34,29 27 25 22 25 27 29 27 20 22 27 25 22 29 34 32 29 27 29 20 22 27 25 22 34
37 39 41 44 39 39 37 36 37 37 39 41 37 34 37 32 34 34 34 32 39 41 41 39 37,37 32 34 29 32 32 34 37 39 37 37 32 39 37 39 41 32 42 41 39 42 41 41 41 41,39 37 39 41 44 46 39 41 39 41 37 39 37 34 44 37 39 37 41 46 37 41 39 37 46 46 44 39 49 37 46 32 36 44 42 32 37 41 37
40 39 40 39 40 49 44 47 44 45 47 40 40 47 40 40 40 42 40 40,37 37 37 44 42 39 37 35 35 32 35 32 35 42 40 37 37 37 44 42 39 37 35,42 40 39 37 35 37 33 35 30 28 32 40 39 37 35 28 33 32 30 33 37
38 36 36 38 41 41 43 41 46 45 43 45 43 41 38 46 45 43 45 43 41 38 36 34,31 29 31 33 34 36 38 34 36 36 36 34 36 41 41 38 41 38 38 41 31 31 29,38 36 41 34 33 36 34 38 36 41 43 46 43 46 43 46 43 41 31 38
